,Animal,Age,Temperature,Symptom 1,Symptom 2,Symptom 3,Disease
2267,sheep,3,104.1,shortness of breath,swelling in extremities,chills,anthrax
2268,goat,1,101.6,chest discomfort,chills,swelling in abdomen,anthrax
2269,buffalo,10,102.9,painless lumps,loss of appetite,depression,pneumonia
2270,buffalo,12,102.7,depression,painless lumps,loss of appetite,pneumonia
2271,cow,8,103.1,swelling in limb,difficulty walking,loss of appetite,blackleg
2272,sheep,9,101.6,loss of appetite,depression,painless lumps,lumpy virus
2273,sheep,1,100.8,loss of appetite,painless lumps,depression,lumpy virus
2274,sheep,9,101.2,crackling sound,depression,swelling in limb,blackleg
2275,sheep,7,101.4,sores on tongue,loss of appetite,difficulty walking,foot and mouth
2276,cow,10,101.1,depression,loss of appetite,painless lumps,pneumonia
2277,goat,6,100.0,difficulty walking,depression,swelling in limb,blackleg
2278,sheep,5,104.2,depression,loss of appetite,difficulty walking,blackleg
2279,sheep,5,104.0,loss of appetite,painless lumps,depression,lumpy virus
2280,goat,7,103.0,loss of appetite,depression,painless lumps,lumpy virus
2281,sheep,6,103.6,depression,painless lumps,loss of appetite,pneumonia
2282,goat,9,102.7,painless lumps,loss of appetite,depression,pneumonia
2283,buffalo,2,102.5,sweats,chills,fatigue,anthrax
2284,cow,15,100.8,chills,shortness of breath,fatigue,anthrax
2285,buffalo,13,103.3,depression,loss of appetite,painless lumps,lumpy virus
2286,sheep,3,101.1,swelling in neck,chills,shortness of breath,anthrax
2287,cow,1,104.5,loss of appetite,depression,painless lumps,lumpy virus
2288,buffalo,3,100.1,swelling in extremities,chest discomfort,fatigue,anthrax
2289,goat,3,102.6,loss of appetite,depression,painless lumps,pneumonia
2290,cow,11,100.5,swelling in muscle,loss of appetite,depression,blackleg
2291,buffalo,2,103.0,shortness of breath,fatigue,chest discomfort,anthrax
2292,cow,8,101.1,depression,painless lumps,loss of appetite,pneumonia
2293,buffalo,5,104.3,depression,loss of appetite,painless lumps,lumpy virus
2294,sheep,9,101.9,loss of appetite,depression,painless lumps,pneumonia
2295,cow,2,100.9,chest discomfort,swelling in abdomen,chills,anthrax
2296,buffalo,1,102.3,painless lumps,depression,loss of appetite,lumpy virus
2297,goat,7,100.5,lameness,blisters on hooves,loss of appetite,foot and mouth
2298,buffalo,3,100.2,lameness,depression,crackling sound,blackleg
2299,sheep,6,104.0,loss of appetite,depression,painless lumps,pneumonia
2300,sheep,5,100.1,chills,chest discomfort,fatigue,anthrax
2301,buffalo,15,100.3,painless lumps,loss of appetite,depression,pneumonia
2302,buffalo,10,101.7,sores on hooves,loss of appetite,difficulty walking,foot and mouth
2303,buffalo,2,100.1,loss of appetite,painless lumps,depression,pneumonia
2304,goat,9,103.9,loss of appetite,painless lumps,depression,lumpy virus
2305,goat,3,101.6,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
2306,sheep,10,102.0,painless lumps,depression,loss of appetite,pneumonia
2307,sheep,1,102.3,loss of appetite,depression,painless lumps,pneumonia
2308,sheep,9,101.2,crackling sound,swelling in limb,depression,blackleg
2309,goat,3,100.8,swelling in neck,shortness of breath,fatigue,anthrax
2310,sheep,5,101.3,chills,sweats,fatigue,anthrax
2311,goat,3,100.1,lameness,loss of appetite,blisters on mouth,foot and mouth
2312,buffalo,10,103.8,depression,loss of appetite,painless lumps,lumpy virus
2313,cow,6,103.9,loss of appetite,swelling in limb,crackling sound,blackleg
2314,buffalo,3,103.7,chest discomfort,shortness of breath,chills,anthrax
2315,sheep,2,102.9,painless lumps,depression,loss of appetite,lumpy virus
2316,buffalo,10,102.4,loss of appetite,painless lumps,depression,lumpy virus
2317,buffalo,3,101.1,loss of appetite,depression,painless lumps,lumpy virus
2318,sheep,9,102.5,depression,loss of appetite,crackling sound,blackleg
2319,goat,2,101.9,painless lumps,loss of appetite,depression,pneumonia
2320,buffalo,4,100.1,painless lumps,depression,loss of appetite,pneumonia
2321,cow,12,101.2,loss of appetite,depression,painless lumps,lumpy virus
2322,goat,7,102.5,fatigue,chest discomfort,chills,anthrax
2323,buffalo,12,100.4,depression,painless lumps,loss of appetite,pneumonia
2324,buffalo,2,100.2,loss of appetite,depression,crackling sound,blackleg
2325,sheep,10,103.3,loss of appetite,painless lumps,depression,lumpy virus
2326,sheep,10,102.7,depression,painless lumps,loss of appetite,lumpy virus
2327,cow,14,100.8,chills,swelling in neck,sweats,anthrax
2328,buffalo,4,102.0,lameness,loss of appetite,blisters on mouth,foot and mouth
2329,goat,9,104.1,depression,loss of appetite,crackling sound,blackleg
2330,buffalo,15,104.5,lameness,crackling sound,swelling in muscle,blackleg
2331,sheep,8,103.8,swelling in abdomen,shortness of breath,chest discomfort,anthrax
2332,goat,4,102.8,loss of appetite,depression,painless lumps,pneumonia
2333,buffalo,3,102.9,shortness of breath,chest discomfort,sweats,anthrax
2334,buffalo,8,103.0,painless lumps,depression,loss of appetite,pneumonia
2335,buffalo,12,100.2,sores on hooves,lameness,loss of appetite,foot and mouth
2336,buffalo,7,101.0,difficulty walking,loss of appetite,swelling in muscle,blackleg
2337,goat,1,103.9,swelling in limb,crackling sound,depression,blackleg
2338,sheep,6,104.3,difficulty walking,sores on mouth,loss of appetite,foot and mouth
2339,goat,6,100.9,difficulty walking,crackling sound,depression,blackleg
2340,sheep,9,100.4,loss of appetite,painless lumps,depression,lumpy virus
2341,sheep,3,102.7,sores on hooves,difficulty walking,loss of appetite,foot and mouth
2342,goat,3,101.6,lameness,loss of appetite,depression,blackleg
2343,goat,2,103.6,depression,painless lumps,loss of appetite,pneumonia
2344,sheep,8,103.6,depression,loss of appetite,painless lumps,pneumonia
2345,buffalo,1,101.2,depression,loss of appetite,painless lumps,lumpy virus
2346,buffalo,12,101.0,fatigue,sweats,chest discomfort,anthrax
2347,goat,5,101.3,depression,painless lumps,loss of appetite,pneumonia
2348,buffalo,4,102.4,sweats,fatigue,shortness of breath,anthrax
2349,sheep,3,102.3,difficulty walking,sores on tongue,loss of appetite,foot and mouth
2350,sheep,4,103.7,loss of appetite,lameness,blisters on gums,foot and mouth
2351,goat,10,101.2,loss of appetite,painless lumps,depression,pneumonia
2352,buffalo,4,103.2,depression,loss of appetite,painless lumps,lumpy virus
2353,sheep,2,104.8,painless lumps,loss of appetite,depression,pneumonia
2354,buffalo,12,102.2,loss of appetite,depression,painless lumps,lumpy virus
2355,goat,2,102.9,painless lumps,depression,loss of appetite,lumpy virus
2356,sheep,9,103.8,shortness of breath,chills,chest discomfort,anthrax
2357,sheep,5,100.3,loss of appetite,depression,painless lumps,pneumonia
2358,goat,3,100.9,swelling in abdomen,shortness of breath,sweats,anthrax
2359,buffalo,3,102.5,loss of appetite,depression,swelling in muscle,blackleg
2360,goat,6,103.8,loss of appetite,lameness,blisters on gums,foot and mouth
2361,cow,12,102.2,painless lumps,loss of appetite,depression,pneumonia
2362,sheep,8,101.1,loss of appetite,depression,difficulty walking,blackleg
2363,buffalo,6,102.1,loss of appetite,painless lumps,depression,pneumonia
2364,buffalo,7,104.4,painless lumps,depression,loss of appetite,pneumonia
2365,buffalo,4,101.3,sweats,swelling in neck,fatigue,anthrax
2366,buffalo,3,102.0,depression,painless lumps,loss of appetite,pneumonia
2367,sheep,6,103.6,painless lumps,depression,loss of appetite,lumpy virus
2368,sheep,9,101.8,sweats,swelling in neck,chills,anthrax
2369,buffalo,3,103.9,loss of appetite,depression,painless lumps,lumpy virus
2370,buffalo,12,103.7,loss of appetite,depression,painless lumps,lumpy virus
2371,goat,10,104.9,depression,painless lumps,loss of appetite,pneumonia
2372,goat,4,100.3,lameness,swelling in muscle,crackling sound,blackleg
2373,goat,7,104.6,painless lumps,loss of appetite,depression,lumpy virus
2374,cow,5,103.0,loss of appetite,difficulty walking,sores on tongue,foot and mouth
2375,cow,13,101.4,depression,painless lumps,loss of appetite,lumpy virus
2376,buffalo,8,100.6,depression,painless lumps,loss of appetite,lumpy virus
2377,cow,8,100.1,loss of appetite,depression,difficulty walking,blackleg
2378,goat,9,103.7,depression,loss of appetite,painless lumps,lumpy virus
2379,sheep,3,100.5,loss of appetite,lameness,sores on gums,foot and mouth
2380,goat,4,103.0,blisters on hooves,loss of appetite,lameness,foot and mouth
2381,buffalo,9,100.6,painless lumps,depression,loss of appetite,pneumonia
2382,buffalo,9,100.1,swelling in limb,lameness,depression,blackleg
2383,sheep,2,104.1,depression,loss of appetite,painless lumps,pneumonia
2384,cow,5,102.6,painless lumps,loss of appetite,depression,pneumonia
2385,sheep,8,102.4,loss of appetite,depression,painless lumps,lumpy virus
2386,cow,1,103.8,blisters on tongue,loss of appetite,difficulty walking,foot and mouth
2387,buffalo,8,103.5,lameness,loss of appetite,sores on gums,foot and mouth
2388,goat,8,103.9,depression,painless lumps,loss of appetite,lumpy virus
2389,sheep,1,103.5,fatigue,chills,chest discomfort,anthrax
2390,buffalo,10,102.1,chills,fatigue,sweats,anthrax
2391,buffalo,7,102.7,painless lumps,depression,loss of appetite,lumpy virus
2392,goat,5,104.9,fatigue,chest discomfort,sweats,anthrax
2393,buffalo,5,101.3,depression,difficulty walking,swelling in limb,blackleg
2394,cow,13,103.2,painless lumps,loss of appetite,depression,pneumonia
2395,buffalo,11,101.6,depression,painless lumps,loss of appetite,lumpy virus
2396,cow,1,104.5,lameness,loss of appetite,crackling sound,blackleg
2397,goat,6,100.9,blisters on gums,difficulty walking,loss of appetite,foot and mouth
2398,goat,1,102.5,loss of appetite,painless lumps,depression,lumpy virus
2399,cow,11,102.0,swelling in extremities,sweats,chest discomfort,anthrax
2400,sheep,7,100.4,loss of appetite,lameness,blisters on mouth,foot and mouth
2401,buffalo,11,102.2,painless lumps,loss of appetite,depression,pneumonia
2402,cow,12,100.2,blisters on hooves,difficulty walking,loss of appetite,foot and mouth
2403,goat,1,100.7,fatigue,chest discomfort,swelling in extremities,anthrax
2404,goat,7,103.0,shortness of breath,swelling in abdomen,chills,anthrax
2405,buffalo,10,101.1,depression,painless lumps,loss of appetite,pneumonia
2406,cow,9,101.2,swelling in muscle,crackling sound,loss of appetite,blackleg
2407,buffalo,3,102.3,loss of appetite,painless lumps,depression,lumpy virus
2408,goat,1,104.7,crackling sound,loss of appetite,depression,blackleg
2409,cow,5,101.4,difficulty walking,blisters on tongue,loss of appetite,foot and mouth
2410,goat,3,103.7,depression,painless lumps,loss of appetite,pneumonia
2411,sheep,2,100.9,loss of appetite,blisters on gums,difficulty walking,foot and mouth
2412,cow,5,102.4,loss of appetite,difficulty walking,swelling in limb,blackleg
2413,buffalo,13,104.9,depression,painless lumps,loss of appetite,lumpy virus
2414,goat,2,104.0,swelling in abdomen,sweats,fatigue,anthrax
2415,cow,2,102.5,painless lumps,depression,loss of appetite,lumpy virus
2416,cow,1,102.3,crackling sound,loss of appetite,depression,blackleg
2417,sheep,9,101.6,fatigue,swelling in extremities,shortness of breath,anthrax
2418,sheep,4,104.2,swelling in muscle,depression,lameness,blackleg
2419,sheep,10,101.0,sores on mouth,lameness,loss of appetite,foot and mouth
2420,cow,5,102.2,depression,painless lumps,loss of appetite,pneumonia
2421,buffalo,7,100.6,painless lumps,depression,loss of appetite,pneumonia
2422,goat,5,100.4,loss of appetite,lameness,sores on gums,foot and mouth
2423,sheep,4,102.3,depression,painless lumps,loss of appetite,pneumonia
2424,cow,5,103.7,painless lumps,loss of appetite,depression,lumpy virus
2425,cow,9,101.3,shortness of breath,swelling in extremities,chills,anthrax
2426,goat,5,102.9,loss of appetite,blisters on tongue,difficulty walking,foot and mouth
2427,buffalo,7,102.7,depression,loss of appetite,painless lumps,pneumonia
2428,cow,7,104.3,sores on hooves,difficulty walking,loss of appetite,foot and mouth
2429,buffalo,10,101.6,swelling in extremities,shortness of breath,chest discomfort,anthrax
2430,buffalo,4,100.4,swelling in muscle,crackling sound,difficulty walking,blackleg
2431,cow,9,100.4,chest discomfort,chills,swelling in neck,anthrax
2432,cow,1,102.3,depression,loss of appetite,painless lumps,pneumonia
2433,sheep,9,103.4,crackling sound,swelling in limb,lameness,blackleg
2434,cow,4,103.2,depression,painless lumps,loss of appetite,pneumonia
2435,buffalo,7,102.6,depression,painless lumps,loss of appetite,lumpy virus
2436,sheep,2,100.7,depression,loss of appetite,painless lumps,pneumonia
2437,goat,6,100.6,loss of appetite,difficulty walking,sores on hooves,foot and mouth
2438,goat,4,102.0,swelling in muscle,loss of appetite,depression,blackleg
2439,sheep,1,101.4,sweats,chest discomfort,chills,anthrax
2440,buffalo,15,103.1,shortness of breath,sweats,chest discomfort,anthrax
2441,buffalo,15,101.9,painless lumps,depression,loss of appetite,lumpy virus
2442,sheep,5,101.3,lameness,loss of appetite,crackling sound,blackleg
2443,goat,10,100.3,fatigue,swelling in abdomen,shortness of breath,anthrax
2444,goat,8,100.7,loss of appetite,painless lumps,depression,pneumonia
2445,buffalo,10,101.8,loss of appetite,depression,painless lumps,pneumonia
2446,sheep,8,104.4,difficulty walking,loss of appetite,sores on mouth,foot and mouth
2447,goat,2,102.3,loss of appetite,depression,painless lumps,pneumonia
2448,goat,4,103.3,painless lumps,loss of appetite,depression,pneumonia
2449,buffalo,5,102.0,crackling sound,lameness,loss of appetite,blackleg
2450,buffalo,15,100.1,depression,painless lumps,loss of appetite,lumpy virus
2451,goat,3,102.6,swelling in limb,difficulty walking,depression,blackleg
2452,cow,7,100.8,swelling in extremities,sweats,fatigue,anthrax
2453,goat,1,100.5,depression,lameness,swelling in limb,blackleg
2454,goat,1,104.8,shortness of breath,chills,chest discomfort,anthrax
2455,goat,8,102.6,loss of appetite,swelling in limb,crackling sound,blackleg
2456,goat,3,103.3,fatigue,chills,chest discomfort,anthrax
2457,goat,6,103.3,blisters on hooves,difficulty walking,loss of appetite,foot and mouth
2458,goat,7,101.4,loss of appetite,depression,painless lumps,pneumonia
2459,buffalo,5,103.5,loss of appetite,depression,painless lumps,lumpy virus
2460,buffalo,9,101.5,sweats,fatigue,swelling in neck,anthrax
2461,sheep,3,104.3,lameness,blisters on gums,loss of appetite,foot and mouth
2462,buffalo,14,103.0,lameness,loss of appetite,blisters on tongue,foot and mouth
2463,sheep,4,102.5,difficulty walking,loss of appetite,swelling in limb,blackleg
2464,goat,2,100.7,depression,loss of appetite,painless lumps,lumpy virus
2465,sheep,9,101.0,depression,loss of appetite,painless lumps,pneumonia
2466,sheep,7,101.5,lameness,blisters on tongue,loss of appetite,foot and mouth
2467,cow,11,101.6,painless lumps,loss of appetite,depression,pneumonia
2468,cow,10,100.3,loss of appetite,difficulty walking,blisters on mouth,foot and mouth
2469,buffalo,9,102.6,swelling in limb,crackling sound,lameness,blackleg
2470,cow,7,104.4,lameness,blisters on tongue,loss of appetite,foot and mouth
2471,sheep,3,100.1,painless lumps,loss of appetite,depression,lumpy virus
2472,sheep,4,100.5,chest discomfort,fatigue,swelling in neck,anthrax
2473,goat,9,100.0,painless lumps,loss of appetite,depression,lumpy virus
2474,buffalo,15,100.5,sores on tongue,difficulty walking,loss of appetite,foot and mouth
2475,goat,5,102.3,lameness,blisters on gums,loss of appetite,foot and mouth
2476,buffalo,11,103.8,difficulty walking,swelling in muscle,loss of appetite,blackleg
2477,buffalo,8,100.2,chills,swelling in neck,chest discomfort,anthrax
2478,cow,11,100.5,depression,painless lumps,loss of appetite,pneumonia
2479,buffalo,3,103.1,painless lumps,depression,loss of appetite,pneumonia
2480,goat,7,104.0,loss of appetite,depression,painless lumps,pneumonia
2481,buffalo,12,103.8,sweats,swelling in abdomen,chest discomfort,anthrax
2482,cow,9,104.9,painless lumps,depression,loss of appetite,lumpy virus
2483,cow,2,102.8,crackling sound,depression,swelling in muscle,blackleg
2484,cow,11,102.8,chest discomfort,fatigue,chills,anthrax
2485,buffalo,14,102.2,depression,painless lumps,loss of appetite,lumpy virus
2486,buffalo,11,100.1,blisters on gums,loss of appetite,difficulty walking,foot and mouth
2487,sheep,2,104.3,painless lumps,loss of appetite,depression,pneumonia
2488,cow,2,103.9,lameness,loss of appetite,sores on gums,foot and mouth
2489,sheep,5,104.4,loss of appetite,lameness,depression,blackleg
2490,buffalo,5,102.1,painless lumps,depression,loss of appetite,pneumonia
